Ward_ID,Ward_Name,date,CTBI,priority_v1
1,Ramol Hathijan,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
2,Vatva,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
3,Lambha,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
4,Isanpur,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
5,Khokhra,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
6,Bhaipura Hatkeshwar,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
7,Indrapuri,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
8,Vastral,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
9,Odhav,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
10,Amraiwadi,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
11,Gomtipur,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
12,Maninagar,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
13,Danilimda,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
14,Baherampura,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
15,Maktampura,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
16,Sarkhej,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
17,Vejalpur,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
18,Vasna,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
19,Paldi,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
20,Jamalpur,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
21,Khadia,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
22,Saraspur-Rakhiyal,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
23,Bapunagar,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
24,Viratnagar,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
25,Nikol,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
26,Thakkarbapanagar,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
27,India Colony,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
28,Dariyapur,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
29,Jodhpur,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
30,Bodakdev,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
31,Navrangpura,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
32,Shahpur,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
33,Shahibag,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
34,Asarwa,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
35,Kubernagr,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
36,Saijpur Bogha,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
37,Naroda,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
38,Sardarnagar,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
39,S.P.Stadium,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
40,Naranpura,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
41,Thaltej,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
42,Ghatlodia,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
43,New Wadaj,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
44,Ranip,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
45,Sabarmati,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
46,Chandkheda,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
47,Chandlodia,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
48,Gota,2026-06-30,0.4433802513222214,Thermal-only: High (partial — vulnerability/response capacity pending)
